pair,tool,direction,bar,price,trigger,ret_8h_forward,ret_24h_forward
BTCUSDT,volatile_oversold,long,195,1940.0,"ATR=16.8%, RSI=19.2",10.97938144329897,-16.855670103092784
BTCUSDT,dip_buy,long,195,1940.0,-16.5% dip 4h,10.97938144329897,-16.855670103092784
BTCUSDT,mega_crash,long,195,1940.0,-38.5% crash 24h,10.97938144329897,-16.855670103092784
BTCUSDT,quick_crash,long,195,1940.0,-13.7% crash 8h,10.97938144329897,-16.855670103092784
BTCUSDT,mega_crash,long,196,2053.0,-25.6% crash 24h,0.04870920603994155,-14.807598636142231
BTCUSDT,quick_crash,long,196,2053.0,-11.6% crash 8h,0.04870920603994155,-14.807598636142231
BTCUSDT,dip_buy,long,199,1982.0,-7.9% dip 4h,-18.6175580221998,-5.600403632694248
BTCUSDT,volatile_oversold,long,200,1601.0,"ATR=18.5%, RSI=21.1",9.24422236102436,0.49968769519050593
BTCUSDT,dip_buy,long,200,1601.0,-22.1% dip 4h,9.24422236102436,0.49968769519050593
BTCUSDT,mega_crash,long,200,1601.0,-31.1% crash 24h,9.24422236102436,0.49968769519050593
BTCUSDT,flash_crash,long,200,1601.0,-22.0% crash 12h,9.24422236102436,0.49968769519050593
BTCUSDT,quick_crash,long,200,1601.0,-25.6% crash 8h,9.24422236102436,0.49968769519050593
BTCUSDT,dip_buy,long,201,1613.0,-18.6% dip 4h,26.10043397396156,7.50154990700558
BTCUSDT,flash_crash,long,201,1613.0,-25.1% crash 12h,26.10043397396156,7.50154990700558
BTCUSDT,quick_crash,long,201,1613.0,-21.5% crash 8h,26.10043397396156,7.50154990700558
BTCUSDT,flash_crash,long,202,1749.0,-14.8% crash 12h,34.76272155517439,6.86106346483705
BTCUSDT,quick_crash,long,202,1749.0,-11.8% crash 8h,34.76272155517439,6.86106346483705
BTCUSDT,dip_buy,long,205,1871.0,-8.0% dip 4h,-7.322287546766434,84.6071619454837
BTCUSDT,dip_buy,long,206,1609.0,-31.7% dip 4h,16.159105034182723,151.39838408949657
BTCUSDT,mega_crash,long,206,1609.0,-18.8% crash 24h,16.159105034182723,151.39838408949657
BTCUSDT,quick_crash,long,206,1609.0,-20.9% crash 8h,16.159105034182723,151.39838408949657
BTCUSDT,dip_buy,long,207,1734.0,-7.3% dip 4h,16.205305651672433,166.78200692041523
BTCUSDT,flash_crash,long,207,1734.0,-14.7% crash 12h,16.205305651672433,166.78200692041523
BTCUSDT,quick_crash,long,207,1734.0,-26.4% crash 8h,16.205305651672433,166.78200692041523
BTCUSDT,flash_crash,long,208,1869.0,-20.7% crash 12h,70.14446227929373,171.856607811664
BTCUSDT,rsi_pump_short,short,212,4045.0,"RSI=90.3, +116.4% 12h",25.61186650185414,13.943139678615573
BTCUSDT,rsi_pump_short,short,213,4626.0,"RSI=100.0, +129.6% 12h",4.712494595763078,-7.565931690445309
BTCUSDT,rsi_pump_short,short,214,5081.0,"RSI=100.0, +59.8% 12h",6.238929344617201,-14.741192678606573
BTCUSDT,rsi_pump_short,short,215,4844.0,"RSI=93.1, +40.2% 12h",-1.4037985136251032,20.27250206440958
BTCUSDT,rsi_pump_short,short,216,5398.0,"RSI=93.9, +33.4% 12h",-14.616524638755093,-22.23045572434235
BTCUSDT,dip_buy,long,218,4609.0,-14.6% dip 4h,-6.009980472987633,-23.736168366239966
BTCUSDT,dip_buy,long,219,4276.0,-10.5% dip 4h,36.2488306828812,-23.573433115060805
BTCUSDT,flash_crash,long,219,4276.0,-11.7% crash 12h,36.2488306828812,-23.573433115060805
BTCUSDT,quick_crash,long,219,4276.0,-20.8% crash 8h,36.2488306828812,-23.573433115060805
BTCUSDT,dip_buy,long,220,4332.0,-6.0% dip 4h,-3.0932594644506,-12.18836565096953
BTCUSDT,flash_crash,long,220,4332.0,-19.7% crash 12h,-3.0932594644506,-12.18836565096953
BTCUSDT,dip_buy,long,222,4198.0,-3.1% dip 4h,-16.26965221534064,-23.05859933301572
BTCUSDT,dip_buy,long,223,4633.0,-20.5% dip 4h,-29.46255126268077,-37.70774875890352
BTCUSDT,dip_buy,long,224,3515.0,-16.3% dip 4h,8.221906116642959,-31.066856330014225
BTCUSDT,mega_crash,long,224,3515.0,-26.4% crash 24h,8.221906116642959,-31.066856330014225
BTCUSDT,flash_crash,long,224,3515.0,-18.9% crash 12h,8.221906116642959,-31.066856330014225
BTCUSDT,quick_crash,long,224,3515.0,-39.7% crash 8h,8.221906116642959,-31.066856330014225
BTCUSDT,dip_buy,long,225,3268.0,-29.5% dip 4h,17.59485924112607,-28.05997552019584
BTCUSDT,mega_crash,long,225,3268.0,-29.1% crash 24h,17.59485924112607,-28.05997552019584
BTCUSDT,flash_crash,long,225,3268.0,-43.9% crash 12h,17.59485924112607,-28.05997552019584
BTCUSDT,quick_crash,long,225,3268.0,-22.2% crash 8h,17.59485924112607,-28.05997552019584
BTCUSDT,quick_crash,long,226,3804.0,-17.9% crash 8h,-15.08937960042061,-32.43953732912723
BTCUSDT,flash_crash,long,227,3843.0,-17.1% crash 12h,-24.902419984387198,-29.95055945875618
BTCUSDT,volatile_oversold,long,228,3230.0,"ATR=20.2%, RSI=21.9",-24.98452012383901,-22.60061919504644
BTCUSDT,dip_buy,long,228,3230.0,-15.1% dip 4h,-24.98452012383901,-22.60061919504644
BTCUSDT,mega_crash,long,228,3230.0,-44.6% crash 24h,-24.98452012383901,-22.60061919504644
BTCUSDT,dip_buy,long,229,2886.0,-24.9% dip 4h,-18.537768537768535,16.701316701316703
BTCUSDT,mega_crash,long,229,2886.0,-31.3% crash 24h,-18.537768537768535,16.701316701316703
BTCUSDT,flash_crash,long,229,2886.0,-11.7% crash 12h,-18.537768537768535,16.701316701316703
BTCUSDT,quick_crash,long,229,2886.0,-24.1% crash 8h,-18.537768537768535,16.701316701316703
BTCUSDT,crash_buy,long,230,2423.0,"-47.7% drop, RSI=17.1",6.066859265373504,59.47172926124639
BTCUSDT,volatile_oversold,long,230,2423.0,"ATR=26.7%, RSI=17.1",6.066859265373504,59.47172926124639
BTCUSDT,dip_buy,long,230,2423.0,-25.0% dip 4h,6.066859265373504,59.47172926124639
BTCUSDT,mega_crash,long,230,2423.0,-47.7% crash 24h,6.066859265373504,59.47172926124639
BTCUSDT,flash_crash,long,230,2423.0,-36.3% crash 12h,6.066859265373504,59.47172926124639
BTCUSDT,quick_crash,long,230,2423.0,-37.0% crash 8h,6.066859265373504,59.47172926124639
BTCUSDT,volatile_oversold,long,231,2351.0,"ATR=27.9%, RSI=24.8",14.504466184602297,14.547001276052743
BTCUSDT,dip_buy,long,231,2351.0,-18.5% dip 4h,14.504466184602297,14.547001276052743
BTCUSDT,mega_crash,long,231,2351.0,-33.1% crash 24h,14.504466184602297,14.547001276052743
BTCUSDT,flash_crash,long,231,2351.0,-38.8% crash 12h,14.504466184602297,14.547001276052743
BTCUSDT,quick_crash,long,231,2351.0,-27.2% crash 8h,14.504466184602297,14.547001276052743
BTCUSDT,mega_crash,long,232,2570.0,-21.4% crash 24h,-2.7237354085603114,7.782101167315175
BTCUSDT,flash_crash,long,232,2570.0,-20.4% crash 12h,-2.7237354085603114,7.782101167315175
BTCUSDT,quick_crash,long,232,2570.0,-10.9% crash 8h,-2.7237354085603114,7.782101167315175
BTCUSDT,volatile_oversold,long,233,2692.0,"ATR=25.1%, RSI=20.3",25.11144130757801,-7.280832095096583
BTCUSDT,mega_crash,long,233,2692.0,-29.2% crash 24h,25.11144130757801,-7.280832095096583
BTCUSDT,crash_buy,long,234,2500.0,"-34.9% drop, RSI=16.8",54.559999999999995,12.68
BTCUSDT,volatile_oversold,long,234,2500.0,"ATR=27.6%, RSI=16.8",54.559999999999995,12.68
BTCUSDT,mega_crash,long,234,2500.0,-34.9% crash 24h,54.559999999999995,12.68
BTCUSDT,dip_buy,long,237,2693.0,-20.0% dip 4h,-7.315261789825474,-2.4136650575566283
BTCUSDT,dip_buy,long,238,2770.0,-28.3% dip 4h,1.696750902527076,7.256317689530686
BTCUSDT,quick_crash,long,238,2770.0,-17.8% crash 8h,1.696750902527076,7.256317689530686
BTCUSDT,dip_buy,long,239,2496.0,-7.3% dip 4h,-0.4807692307692308,-2.363782051282051
BTCUSDT,flash_crash,long,239,2496.0,-25.9% crash 12h,-0.4807692307692308,-2.363782051282051
BTCUSDT,quick_crash,long,239,2496.0,-35.4% crash 8h,-0.4807692307692308,-2.363782051282051
BTCUSDT,flash_crash,long,240,2817.0,-27.1% crash 12h,-13.312034078807242,-17.784877529286476
BTCUSDT,quick_crash,long,241,2484.0,-10.3% crash 8h,5.797101449275362,-13.325281803542675
BTCUSDT,dip_buy,long,242,2442.0,-13.3% dip 4h,21.66257166257166,-20.434070434070435
BTCUSDT,mega_crash,long,242,2442.0,-27.5% crash 24h,21.66257166257166,-20.434070434070435
BTCUSDT,flash_crash,long,242,2442.0,-11.8% crash 12h,21.66257166257166,-20.434070434070435
BTCUSDT,volatile_oversold,long,243,2628.0,"ATR=19.6%, RSI=24.3",-7.267884322678843,-6.468797564687975
BTCUSDT,mega_crash,long,243,2628.0,-32.0% crash 24h,-7.267884322678843,-6.468797564687975
BTCUSDT,dip_buy,long,245,2437.0,-7.3% dip 4h,-11.653672548215019,-13.130898645876076
BTCUSDT,dip_buy,long,246,2316.0,-22.0% dip 4h,-16.105354058721936,4.015544041450777
BTCUSDT,quick_crash,long,246,2316.0,-11.9% crash 8h,-16.105354058721936,4.015544041450777
BTCUSDT,dip_buy,long,247,2153.0,-11.7% dip 4h,14.166279609846724,47.60798885276358
BTCUSDT,mega_crash,long,247,2153.0,-23.6% crash 24h,14.166279609846724,47.60798885276358
BTCUSDT,flash_crash,long,247,2153.0,-18.1% crash 12h,14.166279609846724,47.60798885276358
BTCUSDT,quick_crash,long,247,2153.0,-27.5% crash 8h,14.166279609846724,47.60798885276358
BTCUSDT,dip_buy,long,248,1943.0,-16.1% dip 4h,34.27689140504375,88.93463715903242
BTCUSDT,mega_crash,long,248,1943.0,-21.8% crash 24h,34.27689140504375,88.93463715903242
BTCUSDT,flash_crash,long,248,1943.0,-34.6% crash 12h,34.27689140504375,88.93463715903242
BTCUSDT,quick_crash,long,248,1943.0,-20.3% crash 8h,34.27689140504375,88.93463715903242
BTCUSDT,dip_buy,long,251,2117.0,-13.9% dip 4h,50.11809163911195,47.99244213509684
BTCUSDT,mega_crash,long,251,2117.0,-28.7% crash 24h,50.11809163911195,47.99244213509684
BTCUSDT,dip_buy,long,252,2409.0,-7.7% dip 4h,52.38688252386883,16.313823163138235
BTCUSDT,dip_buy,long,255,2836.0,-10.8% dip 4h,10.472496473906912,1.3751763046544427
BTCUSDT,dip_buy,long,256,2632.0,-28.3% dip 4h,6.458966565349544,8.320668693009118
BTCUSDT,quick_crash,long,256,2632.0,-17.2% crash 8h,6.458966565349544,8.320668693009118
BTCUSDT,quick_crash,long,257,3133.0,-14.7% crash 8h,-4.564315352697095,-52.72901372486435
BTCUSDT,flash_crash,long,258,2802.0,-23.7% crash 12h,19.129193433261957,-55.24625267665952
BTCUSDT,dip_buy,long,259,2990.0,-4.6% dip 4h,-3.8461538461538463,-59.63210702341137
BTCUSDT,dip_buy,long,261,2875.0,-3.8% dip 4h,-48.48695652173913,-57.49565217391305
BTCUSDT,mega_crash,long,261,2875.0,-21.7% crash 24h,-48.48695652173913,-57.49565217391305
BTCUSDT,dip_buy,long,262,2851.0,-14.6% dip 4h,-56.01543318133988,-66.29252893721501
BTCUSDT,dip_buy,long,263,1481.0,-48.5% dip 4h,-18.50101282916948,-39.432815665091155
BTCUSDT,mega_crash,long,263,1481.0,-43.7% crash 24h,-18.50101282916948,-39.432815665091155
BTCUSDT,flash_crash,long,263,1481.0,-50.5% crash 12h,-18.50101282916948,-39.432815665091155
BTCUSDT,quick_crash,long,263,1481.0,-55.6% crash 8h,-18.50101282916948,-39.432815665091155
BTCUSDT,crash_buy,long,264,1254.0,"-60.0% drop, RSI=18.2",-21.690590111642745,-27.033492822966508
BTCUSDT,volatile_oversold,long,264,1254.0,"ATR=41.6%, RSI=18.2",-21.690590111642745,-27.033492822966508
BTCUSDT,dip_buy,long,264,1254.0,-56.0% dip 4h,-21.690590111642745,-27.033492822966508
BTCUSDT,mega_crash,long,264,1254.0,-60.0% crash 24h,-21.690590111642745,-27.033492822966508
BTCUSDT,flash_crash,long,264,1254.0,-62.4% crash 12h,-21.690590111642745,-27.033492822966508
BTCUSDT,quick_crash,long,264,1254.0,-56.4% crash 8h,-21.690590111642745,-27.033492822966508
BTCUSDT,volatile_oversold,long,265,1207.0,"ATR=39.6%, RSI=20.1",1.2427506213753108,-7.787903893951947
BTCUSDT,dip_buy,long,265,1207.0,-18.5% dip 4h,1.2427506213753108,-7.787903893951947
BTCUSDT,mega_crash,long,265,1207.0,-56.9% crash 24h,1.2427506213753108,-7.787903893951947
BTCUSDT,flash_crash,long,265,1207.0,-58.0% crash 12h,1.2427506213753108,-7.787903893951947
BTCUSDT,quick_crash,long,265,1207.0,-57.7% crash 8h,1.2427506213753108,-7.787903893951947
BTCUSDT,crash_buy,long,266,982.0,"-67.2% drop, RSI=12.9",-2.1384928716904277,-11.09979633401222
BTCUSDT,volatile_oversold,long,266,982.0,"ATR=48.2%, RSI=12.9",-2.1384928716904277,-11.09979633401222
BTCUSDT,dip_buy,long,266,982.0,-21.7% dip 4h,-2.1384928716904277,-11.09979633401222
BTCUSDT,mega_crash,long,266,982.0,-67.2% crash 24h,-2.1384928716904277,-11.09979633401222
BTCUSDT,flash_crash,long,266,982.0,-65.6% crash 12h,-2.1384928716904277,-11.09979633401222
BTCUSDT,quick_crash,long,266,982.0,-33.7% crash 8h,-2.1384928716904277,-11.09979633401222
BTCUSDT,crash_buy,long,267,1222.0,"-63.4% drop, RSI=9.2",-26.595744680851062,-16.0392798690671
BTCUSDT,volatile_oversold,long,267,1222.0,"ATR=35.5%, RSI=9.2",-26.595744680851062,-16.0392798690671
BTCUSDT,mega_crash,long,267,1222.0,-63.4% crash 24h,-26.595744680851062,-16.0392798690671
BTCUSDT,flash_crash,long,267,1222.0,-17.5% crash 12h,-26.595744680851062,-16.0392798690671
BTCUSDT,crash_buy,long,268,961.0,"-66.6% drop, RSI=10.0",-4.786680541103017,6.971904266389179
BTCUSDT,volatile_oversold,long,268,961.0,"ATR=43.5%, RSI=10.0",-4.786680541103017,6.971904266389179
BTCUSDT,mega_crash,long,268,961.0,-66.6% crash 24h,-4.786680541103017,6.971904266389179
BTCUSDT,flash_crash,long,268,961.0,-23.4% crash 12h,-4.786680541103017,6.971904266389179
BTCUSDT,quick_crash,long,268,961.0,-20.4% crash 8h,-4.786680541103017,6.971904266389179
BTCUSDT,crash_buy,long,269,897.0,"-68.5% drop, RSI=9.9",24.08026755852843,-2.0066889632107023
BTCUSDT,volatile_oversold,long,269,897.0,"ATR=39.1%, RSI=9.9",24.08026755852843,-2.0066889632107023
BTCUSDT,dip_buy,long,269,897.0,-26.6% dip 4h,24.08026755852843,-2.0066889632107023
BTCUSDT,mega_crash,long,269,897.0,-68.5% crash 24h,24.08026755852843,-2.0066889632107023
BTCUSDT,flash_crash,long,269,897.0,-25.7% crash 12h,24.08026755852843,-2.0066889632107023
BTCUSDT,volatile_oversold,long,270,915.0,"ATR=36.9%, RSI=23.8",-4.590163934426229,2.73224043715847
BTCUSDT,dip_buy,long,270,915.0,-4.8% dip 4h,-4.590163934426229,2.73224043715847
BTCUSDT,mega_crash,long,270,915.0,-38.2% crash 24h,-4.590163934426229,2.73224043715847
BTCUSDT,quick_crash,long,270,915.0,-25.1% crash 8h,-4.590163934426229,2.73224043715847
BTCUSDT,dip_buy,long,272,873.0,-4.6% dip 4h,17.75486827033219,1.0309278350515463
BTCUSDT,mega_crash,long,272,873.0,-27.7% crash 24h,17.75486827033219,1.0309278350515463
BTCUSDT,dip_buy,long,273,1026.0,-7.8% dip 4h,-14.327485380116958,-13.157894736842104
BTCUSDT,mega_crash,long,274,1028.0,-15.9% crash 24h,-8.560311284046692,-18.28793774319066
BTCUSDT,dip_buy,long,275,879.0,-14.3% dip 4h,10.238907849829351,-2.7303754266211606
BTCUSDT,flash_crash,long,275,879.0,-21.0% crash 12h,10.238907849829351,-2.7303754266211606
BTCUSDT,dip_buy,long,276,940.0,-8.6% dip 4h,-6.170212765957447,-0.10638297872340426
BTCUSDT,dip_buy,long,278,882.0,-6.2% dip 4h,-4.761904761904762,7.369614512471655
BTCUSDT,mega_crash,long,278,882.0,-20.8% crash 24h,-4.761904761904762,7.369614512471655
BTCUSDT,flash_crash,long,278,882.0,-14.2% crash 12h,-4.761904761904762,7.369614512471655
BTCUSDT,dip_buy,long,279,891.0,-8.0% dip 4h,-4.040404040404041,40.29180695847362
BTCUSDT,dip_buy,long,280,840.0,-4.8% dip 4h,11.785714285714285,5.238095238095238
BTCUSDT,mega_crash,long,280,840.0,-18.1% crash 24h,11.785714285714285,5.238095238095238
BTCUSDT,flash_crash,long,280,840.0,-10.6% crash 12h,11.785714285714285,5.238095238095238
BTCUSDT,quick_crash,long,280,840.0,-13.3% crash 8h,11.785714285714285,5.238095238095238
BTCUSDT,dip_buy,long,281,855.0,-4.0% dip 4h,36.0233918128655,1.0526315789473684
BTCUSDT,mega_crash,long,281,855.0,-16.8% crash 24h,36.0233918128655,1.0526315789473684
BTCUSDT,flash_crash,long,281,855.0,-11.8% crash 12h,36.0233918128655,1.0526315789473684
BTCUSDT,dip_buy,long,286,884.0,-6.7% dip 4h,6.4479638009049784,-9.841628959276019
BTCUSDT,quick_crash,long,286,884.0,-24.0% crash 8h,6.4479638009049784,-9.841628959276019
BTCUSDT,dip_buy,long,287,864.0,-30.9% dip 4h,13.425925925925927,-15.856481481481483
BTCUSDT,flash_crash,long,287,864.0,-25.7% crash 12h,13.425925925925927,-15.856481481481483
BTCUSDT,quick_crash,long,288,941.0,-24.7% crash 8h,-5.526036131774708,-12.858660998937301
BTCUSDT,flash_crash,long,289,980.0,-21.6% crash 12h,-12.142857142857142,-11.938775510204081
BTCUSDT,dip_buy,long,290,889.0,-5.5% dip 4h,-10.348706411698538,-12.935883014623172
BTCUSDT,mega_crash,long,290,889.0,-23.6% crash 24h,-10.348706411698538,-12.935883014623172
BTCUSDT,dip_buy,long,291,861.0,-12.1% dip 4h,-15.563298490127758,1.9744483159117305
BTCUSDT,crash_buy,long,292,797.0,"-36.2% drop, RSI=16.9",2.8858218318695106,15.30740276035132
BTCUSDT,volatile_oversold,long,292,797.0,"ATR=16.6%, RSI=16.9",2.8858218318695106,15.30740276035132
BTCUSDT,dip_buy,long,292,797.0,-10.3% dip 4h,2.8858218318695106,15.30740276035132
BTCUSDT,mega_crash,long,292,797.0,-36.2% crash 24h,2.8858218318695106,15.30740276035132
BTCUSDT,flash_crash,long,292,797.0,-15.3% crash 12h,2.8858218318695106,15.30740276035132
BTCUSDT,quick_crash,long,292,797.0,-18.7% crash 8h,2.8858218318695106,15.30740276035132
BTCUSDT,dip_buy,long,293,727.0,-15.6% dip 4h,18.707015130674005,41.67812929848693
BTCUSDT,mega_crash,long,293,727.0,-17.8% crash 24h,18.707015130674005,41.67812929848693
BTCUSDT,flash_crash,long,293,727.0,-25.8% crash 12h,18.707015130674005,41.67812929848693
BTCUSDT,quick_crash,long,293,727.0,-18.2% crash 8h,18.707015130674005,41.67812929848693
BTCUSDT,dip_buy,long,296,774.0,-5.6% dip 4h,18.733850129198967,16.795865633074936
BTCUSDT,mega_crash,long,296,774.0,-21.0% crash 24h,18.733850129198967,16.795865633074936
BTCUSDT,relief_rally,long,300,1128.0,"RSI=84.6, below SMA50",-19.858156028368796,-1.3297872340425532
BTCUSDT,rsi_pump_short,short,300,1128.0,"RSI=84.6, +45.7% 12h",-19.858156028368796,-1.3297872340425532
BTCUSDT,dip_buy,long,301,987.0,-4.2% dip 4h,1.9250253292806485,33.94123606889564
BTCUSDT,dip_buy,long,302,904.0,-19.9% dip 4h,21.460176991150444,33.29646017699115
BTCUSDT,quick_crash,long,302,904.0,-12.2% crash 8h,21.460176991150444,33.29646017699115
BTCUSDT,quick_crash,long,303,1006.0,-10.8% crash 8h,8.747514910536779,29.52286282306163
BTCUSDT,rsi_pump_short,short,309,1303.0,"RSI=81.1, +19.1% 12h",-6.216423637759018,64.62010744435918
BTCUSDT,dip_buy,long,311,1222.0,-6.2% dip 4h,30.851063829787233,93.6988543371522
BTCUSDT,rsi_pump_short,short,315,2145.0,"RSI=92.6, +75.5% 12h",10.34965034965035,9.65034965034965
BTCUSDT,rsi_pump_short,short,316,2151.0,"RSI=92.0, +51.2% 12h",4.9279404927940496,18.967921896792188
BTCUSDT,rsi_pump_short,short,317,2367.0,"RSI=96.5, +48.0% 12h",-0.04224757076468103,-5.196451204055767
BTCUSDT,rsi_pump_short,short,318,2257.0,"RSI=91.2, +25.8% 12h",2.7470093043863537,30.615861763402748
BTCUSDT,rsi_pump_short,short,319,2366.0,"RSI=90.5, +10.3% 12h",-0.591715976331361,5.748098055790363
BTCUSDT,dip_buy,long,323,2244.0,-4.6% dip 4h,11.497326203208557,30.793226381461675
BTCUSDT,dip_buy,long,326,2046.0,-30.6% dip 4h,31.2316715542522,35.77712609970675
BTCUSDT,flash_crash,long,326,2046.0,-20.0% crash 12h,31.2316715542522,35.77712609970675
BTCUSDT,dip_buy,long,327,2401.0,-4.0% dip 4h,22.24073302790504,16.99291961682632
BTCUSDT,quick_crash,long,327,2401.0,-18.6% crash 8h,22.24073302790504,16.99291961682632
BTCUSDT,dip_buy,long,332,2778.0,-13.5% dip 4h,-9.107271418286537,-15.118790496760258
BTCUSDT,dip_buy,long,333,2809.0,-12.3% dip 4h,3.0259878960484157,-10.893556425774296
BTCUSDT,quick_crash,long,333,2809.0,-12.5% crash 8h,3.0259878960484157,-10.893556425774296
BTCUSDT,dip_buy,long,334,2525.0,-9.1% dip 4h,12.03960396039604,-9.267326732673267
BTCUSDT,flash_crash,long,334,2525.0,-21.4% crash 12h,12.03960396039604,-9.267326732673267
BTCUSDT,quick_crash,long,334,2525.0,-21.2% crash 8h,12.03960396039604,-9.267326732673267
BTCUSDT,dip_buy,long,337,2478.0,-14.4% dip 4h,1.0088781275221952,-13.034705407586763
BTCUSDT,mega_crash,long,337,2478.0,-22.8% crash 24h,1.0088781275221952,-13.034705407586763
BTCUSDT,flash_crash,long,337,2478.0,-11.8% crash 12h,1.0088781275221952,-13.034705407586763
BTCUSDT,volatile_oversold,long,338,2358.0,"ATR=12.6%, RSI=24.3",-2.8413910093299406,-15.56403731976251
BTCUSDT,dip_buy,long,338,2358.0,-16.6% dip 4h,-2.8413910093299406,-15.56403731976251
BTCUSDT,mega_crash,long,338,2358.0,-26.4% crash 24h,-2.8413910093299406,-15.56403731976251
BTCUSDT,quick_crash,long,338,2358.0,-18.5% crash 8h,-2.8413910093299406,-15.56403731976251
BTCUSDT,flash_crash,long,339,2503.0,-13.5% crash 12h,-19.81622053535757,-26.128645625249703
BTCUSDT,quick_crash,long,339,2503.0,-11.5% crash 8h,-19.81622053535757,-26.128645625249703
BTCUSDT,mega_crash,long,340,2291.0,-18.4% crash 24h,-9.2099519860323,-16.499345264076823
BTCUSDT,flash_crash,long,340,2291.0,-19.0% crash 12h,-9.2099519860323,-16.499345264076823
BTCUSDT,dip_buy,long,341,2007.0,-19.8% dip 4h,7.37419033383159,-25.411061285500747
BTCUSDT,mega_crash,long,341,2007.0,-20.5% crash 24h,7.37419033383159,-25.411061285500747
BTCUSDT,flash_crash,long,341,2007.0,-19.0% crash 12h,7.37419033383159,-25.411061285500747
BTCUSDT,quick_crash,long,341,2007.0,-14.9% crash 8h,7.37419033383159,-25.411061285500747
BTCUSDT,crash_buy,long,342,2080.0,"-28.1% drop, RSI=17.4",-4.278846153846154,-43.269230769230774
BTCUSDT,volatile_oversold,long,342,2080.0,"ATR=12.0%, RSI=17.4",-4.278846153846154,-43.269230769230774
BTCUSDT,dip_buy,long,342,2080.0,-9.2% dip 4h,-4.278846153846154,-43.269230769230774
BTCUSDT,mega_crash,long,342,2080.0,-28.1% crash 24h,-4.278846153846154,-43.269230769230774
BTCUSDT,flash_crash,long,342,2080.0,-11.8% crash 12h,-4.278846153846154,-43.269230769230774
BTCUSDT,quick_crash,long,342,2080.0,-16.9% crash 8h,-4.278846153846154,-43.269230769230774
BTCUSDT,volatile_oversold,long,343,2155.0,"ATR=10.8%, RSI=23.3",-14.19953596287703,-51.1368909512761
BTCUSDT,mega_crash,long,343,2155.0,-23.8% crash 24h,-14.19953596287703,-51.1368909512761
BTCUSDT,flash_crash,long,343,2155.0,-13.9% crash 12h,-14.19953596287703,-51.1368909512761
BTCUSDT,dip_buy,long,344,1991.0,-4.3% dip 4h,-3.917629331993973,-48.81968859869412
