tool,pair,direction,bar,price,fwd_8h,fwd_24h,win_8h,win_24h,trigger
green_exhaustion,DOTUSDT,short,280,5.064,0.21721958925750634,0.7306477093206936,0,0,rsi=92.7
green_exhaustion,DOTUSDT,short,283,5.312,-4.687500000000011,-4.273343373493982,1,1,rsi=89.7
high_breakout_50,DOTUSDT,long,283,5.312,-4.687500000000011,-4.273343373493982,0,0,50_bar_high
high_breakout_30,DOTUSDT,long,283,5.312,-4.687500000000011,-4.273343373493982,0,0,30_bar_high
high_breakout_50_nv,DOTUSDT,long,283,5.312,-4.687500000000011,-4.273343373493982,0,0,50_bar_high_nv
dip_buy,DOTUSDT,long,284,5.149,-0.9322198485142754,-0.3690036900369028,0,0,ret_4h=-3.1
sunday_short,DOTUSDT,short,284,5.149,-0.9322198485142754,-0.3690036900369028,1,1,sunday=Sunday
sunday_short,DOTUSDT,short,285,5.063,-0.7702942919217797,4.187240766344077,1,0,sunday=Sunday
late_us_short,DOTUSDT,short,285,5.063,-0.7702942919217797,4.187240766344077,1,0,late_us_hour=4
sunday_short,DOTUSDT,short,286,5.101,-0.8037639678494486,1.8427759262889691,1,0,sunday=Sunday
sunday_short,DOTUSDT,short,287,5.024,1.2141719745222919,1.7914012738853475,0,0,sunday=Sunday
sunday_short,DOTUSDT,short,288,5.06,1.3833992094861718,-0.4743083003952574,0,1,sunday=Sunday
sunday_short,DOTUSDT,short,289,5.085,3.736479842674541,-0.3539823008849517,0,1,sunday=Sunday
late_us_short,DOTUSDT,short,291,5.275,-3.05213270142181,-5.649289099526067,1,1,late_us_hour=4
dip_buy,DOTUSDT,long,296,4.84,4.1942148760330635,6.61157024793389,1,1,ret_4h=-4.5
late_us_short,DOTUSDT,short,297,4.977,0.36166365280288915,4.098854731766119,0,0,late_us_hour=4
late_us_short,DOTUSDT,short,303,5.181,-3.3005211349160444,-8.010036672457055,1,1,late_us_hour=4
thursday_short,DOTUSDT,short,308,4.916,-1.7290480065093563,-1.0781122864117154,1,1,thursday=Thursday
dip_buy,DOTUSDT,long,309,4.766,1.4897188417960496,2.119177507343684,1,1,ret_4h=-3.1
deep_dip_24h,DOTUSDT,long,309,4.766,1.4897188417960496,2.119177507343684,1,1,ret_24h=-8.0
thursday_short,DOTUSDT,short,309,4.766,1.4897188417960496,2.119177507343684,0,0,thursday=Thursday
late_us_short,DOTUSDT,short,309,4.766,1.4897188417960496,2.119177507343684,0,0,late_us_hour=4
falling_wedge_short,DOTUSDT,short,309,4.766,1.4897188417960496,2.119177507343684,0,0,"highs_trend=-0.0396, rsi=25.4"
thursday_short,DOTUSDT,short,310,4.831,-1.221279238252953,1.3247774787828432,1,0,thursday=Thursday
breakout_detect,DOTUSDT,long,310,4.831,-1.221279238252953,1.3247774787828432,0,1,"prev_below=True, now_above=True"
thursday_short,DOTUSDT,short,311,4.837,-2.191440975811451,0.20673971469920768,1,0,thursday=Thursday
thursday_short,DOTUSDT,short,312,4.772,1.906957250628671,1.0687342833193663,0,0,thursday=Thursday
rsi_divergence,DOTUSDT,long,313,4.731,2.874656520820125,0.5707038681039978,1,1,"price_low=True, rsi_low=False, rsi=27.5"
thursday_short,DOTUSDT,short,313,4.731,2.874656520820125,0.5707038681039978,0,0,thursday=Thursday
falling_wedge_short,DOTUSDT,short,313,4.731,2.874656520820125,0.5707038681039978,0,0,"highs_trend=-0.0370, rsi=27.5"
late_us_short,DOTUSDT,short,315,4.867,-0.41093075816724006,-4.109307581672492,1,1,late_us_hour=4
ema_cross_short,DOTUSDT,short,317,4.847,-1.8361873323705469,-3.5485867546936367,1,1,ema21_cross_below_sma50
falling_wedge_short,DOTUSDT,short,320,4.676,-0.29940119760479544,-1.6894781864841688,1,1,"highs_trend=-0.0065, rsi=27.3"
late_us_short,DOTUSDT,short,321,4.667,0.1714163274051855,1.371330619241484,0,0,late_us_hour=4
falling_wedge_short,DOTUSDT,short,321,4.667,0.1714163274051855,1.371330619241484,0,0,"highs_trend=-0.0151, rsi=26.6"
falling_wedge_short,DOTUSDT,short,322,4.662,-1.2012012012012023,2.059202059202061,1,0,"highs_trend=-0.0182, rsi=26.2"
falling_wedge_short,DOTUSDT,short,323,4.675,-2.2887700534759405,5.0909090909091,1,0,"highs_trend=-0.0258, rsi=29.6"
falling_wedge_short,DOTUSDT,short,324,4.606,-0.19539730785930204,-0.021710811984356183,1,1,"highs_trend=-0.0309, rsi=23.0"
falling_wedge_short,DOTUSDT,short,325,4.568,3.5683012259194458,5.0350262697022865,0,0,"highs_trend=-0.0354, rsi=20.1"
sunday_short,DOTUSDT,short,326,4.597,3.5022840983249854,-0.9571459647596363,0,1,sunday=Sunday
falling_wedge_short,DOTUSDT,short,326,4.597,3.5022840983249854,-0.9571459647596363,0,1,"highs_trend=-0.0322, rsi=28.1"
sunday_short,DOTUSDT,short,327,4.731,3.846966814626937,-4.671316846332701,0,1,sunday=Sunday
late_us_short,DOTUSDT,short,327,4.731,3.846966814626937,-4.671316846332701,0,1,late_us_hour=4
sunday_short,DOTUSDT,short,328,4.758,-3.215636822194191,-5.29634300126103,1,1,sunday=Sunday
sunday_short,DOTUSDT,short,329,4.913,-2.3407286790148625,-6.879706900061064,1,1,sunday=Sunday
dip_buy,DOTUSDT,long,330,4.605,-1.129207383279055,-0.2605863192182509,0,0,ret_4h=-6.3
quick_dip,DOTUSDT,long,330,4.605,-1.129207383279055,-0.2605863192182509,0,0,ret_4h=-6.3
sunday_short,DOTUSDT,short,330,4.605,-1.129207383279055,-0.2605863192182509,1,1,sunday=Sunday
sunday_short,DOTUSDT,short,331,4.798,-6.002501042100881,-4.793664026677791,1,1,sunday=Sunday
dip_buy,DOTUSDT,long,332,4.553,-1.03228640456841,2.240281133318698,0,1,ret_4h=-5.1
quick_dip,DOTUSDT,long,332,4.553,-1.03228640456841,2.240281133318698,0,1,ret_4h=-5.1
rsi_divergence,DOTUSDT,long,333,4.51,1.441241685144133,1.6629711751663012,1,1,"price_low=True, rsi_low=False, rsi=38.1"
late_us_short,DOTUSDT,short,333,4.51,1.441241685144133,1.6629711751663012,0,0,late_us_hour=4
rsi_divergence,DOTUSDT,long,334,4.506,1.930758988015973,1.0874389702618616,1,1,"price_low=True, rsi_low=False, rsi=37.9"
late_us_short,DOTUSDT,short,339,4.585,-1.3740458015267114,3.838604143947659,1,0,late_us_hour=4
late_us_short,DOTUSDT,short,345,4.761,-0.8821676118462469,1.4492753623188395,1,0,late_us_hour=4
breakout_detect,DOTUSDT,long,349,4.791,0.8140262993112022,3.2978501356710384,1,1,"prev_below=True, now_above=True"
thursday_short,DOTUSDT,short,350,4.845,0.43343653250773806,5.345717234262133,0,0,thursday=Thursday
thursday_short,DOTUSDT,short,351,4.83,2.5051759834368434,2.4637681159420244,0,0,thursday=Thursday
late_us_short,DOTUSDT,short,351,4.83,2.5051759834368434,2.4637681159420244,0,0,late_us_hour=4
thursday_short,DOTUSDT,short,352,4.866,0.8836826962597648,-2.2811344019728685,0,1,thursday=Thursday
thursday_short,DOTUSDT,short,353,4.951,-0.040395879620274286,-4.1607756008887,1,1,thursday=Thursday
bb_above_long,DOTUSDT,long,353,4.951,-0.040395879620274286,-4.1607756008887,0,0,price=4.95 > bb_upper=4.93
high_breakout_30,DOTUSDT,long,353,4.951,-0.040395879620274286,-4.1607756008887,0,0,30_bar_high
thursday_short,DOTUSDT,short,354,4.909,3.9722957832552517,-3.564880831126499,0,1,thursday=Thursday
thursday_short,DOTUSDT,short,355,4.949,0.0,-8.163265306122447,0,1,thursday=Thursday
high_breakout_50,DOTUSDT,long,356,5.104,-6.837774294670851,-9.855015673981192,0,0,50_bar_high
bb_above_long,DOTUSDT,long,356,5.104,-6.837774294670851,-9.855015673981192,0,0,price=5.10 > bb_upper=5.05
high_breakout_30,DOTUSDT,long,356,5.104,-6.837774294670851,-9.855015673981192,0,0,30_bar_high
high_breakout_50_nv,DOTUSDT,long,356,5.104,-6.837774294670851,-9.855015673981192,0,0,50_bar_high_nv
dip_buy,DOTUSDT,long,357,4.949,-4.122044857546974,-7.072135785007065,0,0,ret_4h=-3.0
late_us_short,DOTUSDT,short,357,4.949,-4.122044857546974,-7.072135785007065,1,1,late_us_hour=4
dip_buy,DOTUSDT,long,358,4.755,-0.441640378548894,-3.4910620399579284,0,0,ret_4h=-3.9
dip_buy,DOTUSDT,long,361,4.545,1.188118811881194,-0.2640264026402545,1,0,ret_4h=-4.0
deep_dip_24h,DOTUSDT,long,361,4.545,1.188118811881194,-0.2640264026402545,1,0,ret_24h=-8.2
whale_buy,DOTUSDT,long,361,4.545,1.188118811881194,-0.2640264026402545,1,0,"vol_ratio=4.4, ret_4h=-4.0"
falling_wedge_short,DOTUSDT,short,361,4.545,1.188118811881194,-0.2640264026402545,0,1,"highs_trend=-0.0278, rsi=27.3"
deep_dip_24h,DOTUSDT,long,362,4.601,-0.26081286676808446,-2.086502934144753,0,0,ret_24h=-9.9
late_us_short,DOTUSDT,short,363,4.599,-0.3261578604044481,-2.043922591867804,1,1,late_us_hour=4
rsi_divergence,DOTUSDT,long,367,4.533,-0.6176924773880536,-0.15442311934702319,0,0,"price_low=True, rsi_low=False, rsi=28.4"
ema_cross_short,DOTUSDT,short,367,4.533,-0.6176924773880536,-0.15442311934702319,1,1,ema21_cross_below_sma50
falling_wedge_short,DOTUSDT,short,367,4.533,-0.6176924773880536,-0.15442311934702319,1,1,"highs_trend=-0.0358, rsi=28.4"
sunday_short,DOTUSDT,short,368,4.505,-1.4650388457269665,0.9544950055493929,1,0,sunday=Sunday
falling_wedge_short,DOTUSDT,short,368,4.505,-1.4650388457269665,0.9544950055493929,1,0,"highs_trend=-0.0227, rsi=25.9"
sunday_short,DOTUSDT,short,369,4.505,-2.1975582685904596,1.664816870144288,1,0,sunday=Sunday
late_us_short,DOTUSDT,short,369,4.505,-2.1975582685904596,1.664816870144288,1,0,late_us_hour=4
falling_wedge_short,DOTUSDT,short,369,4.505,-2.1975582685904596,1.664816870144288,1,0,"highs_trend=-0.0181, rsi=25.9"
sunday_short,DOTUSDT,short,370,4.439,0.4280243298040128,1.8022077044379379,0,0,sunday=Sunday
falling_wedge_short,DOTUSDT,short,370,4.439,0.4280243298040128,1.8022077044379379,0,0,"highs_trend=-0.0189, rsi=20.2"
sunday_short,DOTUSDT,short,371,4.406,2.7235587834770794,2.8597367226509385,0,0,sunday=Sunday
falling_wedge_short,DOTUSDT,short,371,4.406,2.7235587834770794,2.8597367226509385,0,0,"highs_trend=-0.0190, rsi=17.9"
sunday_short,DOTUSDT,short,372,4.458,2.0188425302826345,-0.5607895917451852,0,1,sunday=Sunday
sunday_short,DOTUSDT,short,373,4.526,1.1931064958020388,-1.8559434379142652,0,1,sunday=Sunday
late_us_short,DOTUSDT,short,375,4.58,-1.0480349344978175,-1.026200873362439,1,1,late_us_hour=4
late_us_short,DOTUSDT,short,381,4.533,0.9265387160820606,0.08824178248399644,0,0,late_us_hour=4
bb_squeeze,DOTUSDT,long,385,4.544,-0.1540492957746407,0.3301056338028294,0,1,bb_width=0.0494
bb_squeeze,DOTUSDT,long,386,4.545,0.6820682068206754,1.8041804180418008,1,1,bb_width=0.0474
late_us_short,DOTUSDT,short,387,4.537,-0.705311880096981,0.33061494379545253,1,0,late_us_hour=4
bb_squeeze,DOTUSDT,long,391,4.559,-0.15354244351832774,-4.7378811142794515,0,0,bb_width=0.0453
thursday_short,DOTUSDT,short,392,4.627,-0.886103306678182,-9.033931272963047,1,1,thursday=Thursday
high_breakout_30,DOTUSDT,long,392,4.627,-0.886103306678182,-9.033931272963047,0,0,30_bar_high
thursday_short,DOTUSDT,short,393,4.552,-1.845342706502628,-7.732864674868178,1,1,thursday=Thursday
late_us_short,DOTUSDT,short,393,4.552,-1.845342706502628,-7.732864674868178,1,1,late_us_hour=4
thursday_short,DOTUSDT,short,394,4.586,-3.2054077627562196,-8.591365023986047,1,1,thursday=Thursday
thursday_short,DOTUSDT,short,395,4.468,-2.7976723366159355,-6.6248880931065415,1,1,thursday=Thursday
thursday_short,DOTUSDT,short,396,4.439,-5.181347150259077,-5.87970263572877,1,1,thursday=Thursday
thursday_short,DOTUSDT,short,397,4.343,-3.2926548468800316,-6.792539719088186,1,1,thursday=Thursday
falling_wedge_short,DOTUSDT,short,397,4.343,-3.2926548468800316,-6.792539719088186,1,1,"highs_trend=-0.0132, rsi=29.9"
dip_buy,DOTUSDT,long,398,4.209,-0.4038964124495002,-6.058446186742682,0,0,ret_4h=-3.1
deep_dip_24h,DOTUSDT,long,398,4.209,-0.4038964124495002,-6.058446186742682,0,0,ret_24h=-9.0
whale_buy,DOTUSDT,long,398,4.209,-0.4038964124495002,-6.058446186742682,0,0,"vol_ratio=2.7, ret_4h=-3.1"
zscore_extreme,DOTUSDT,long,398,4.209,-0.4038964124495002,-6.058446186742682,0,0,z_score=-3.05
falling_wedge_short,DOTUSDT,short,398,4.209,-0.4038964124495002,-6.058446186742682,1,1,"highs_trend=-0.0248, rsi=22.1"
late_us_short,DOTUSDT,short,399,4.2,-0.6666666666666778,-4.595238095238107,1,1,late_us_hour=4
falling_wedge_short,DOTUSDT,short,399,4.2,-0.6666666666666778,-4.595238095238107,1,1,"highs_trend=-0.0374, rsi=21.7"
deep_dip_24h,DOTUSDT,long,400,4.192,-0.33396946564886054,-5.343511450381684,0,0,ret_24h=-8.6
falling_wedge_short,DOTUSDT,short,400,4.192,-0.33396946564886054,-5.343511450381684,1,1,"highs_trend=-0.0500, rsi=21.3"
falling_wedge_short,DOTUSDT,short,401,4.172,-2.972195589645246,-2.8763183125599263,1,1,"highs_trend=-0.0577, rsi=20.1"
falling_wedge_short,DOTUSDT,short,402,4.178,-5.361416945907127,-1.6515078985160352,1,1,"highs_trend=-0.0575, rsi=21.6"
dip_buy,DOTUSDT,long,403,4.048,-1.0128458498023807,1.161067193675882,0,1,ret_4h=-3.1
capitulation,DOTUSDT,long,403,4.048,-1.0128458498023807,1.161067193675882,0,1,rsi=14.6
sma50_ext_t2,DOTUSDT,long,403,4.048,-1.0128458498023807,1.161067193675882,0,1,vs_sma50=-10.6
falling_wedge_short,DOTUSDT,short,403,4.048,-1.0128458498023807,1.161067193675882,1,0,"highs_trend=-0.0541, rsi=14.6"
whale_buy,DOTUSDT,long,404,3.954,0.35407182599898307,2.5796661608497686,1,1,"vol_ratio=3.2, ret_4h=-2.3"
capitulation,DOTUSDT,long,404,3.954,0.35407182599898307,2.5796661608497686,1,1,rsi=11.4
sma50_ext_t2,DOTUSDT,long,404,3.954,0.35407182599898307,2.5796661608497686,1,1,vs_sma50=-12.3
falling_wedge_short,DOTUSDT,short,404,3.954,0.35407182599898307,2.5796661608497686,0,0,"highs_trend=-0.0549, rsi=11.4"
sma50_ext_t2,DOTUSDT,long,405,4.007,1.1230346892937342,1.7718991764412433,1,1,vs_sma50=-10.8
late_us_short,DOTUSDT,short,405,4.007,1.1230346892937342,1.7718991764412433,0,0,late_us_hour=4
falling_wedge_short,DOTUSDT,short,405,4.007,1.1230346892937342,1.7718991764412433,0,0,"highs_trend=-0.0511, rsi=22.4"
sma50_ext_t2,DOTUSDT,long,406,3.968,3.553427419354839,1.6129032258064528,1,1,vs_sma50=-11.2
falling_wedge_short,DOTUSDT,short,406,3.968,3.553427419354839,1.6129032258064528,0,0,"highs_trend=-0.0478, rsi=20.3"
month_start_short,DOTUSDT,short,410,4.056,-0.5917159763313614,-1.1834319526627228,1,1,month_start_day=1
sunday_short,DOTUSDT,short,410,4.056,-0.5917159763313614,-1.1834319526627228,1,1,sunday=Sunday
month_start_short,DOTUSDT,short,411,4.078,-0.809220205983334,-1.7165277096616056,1,1,month_start_day=1
sunday_short,DOTUSDT,short,411,4.078,-0.809220205983334,-1.7165277096616056,1,1,sunday=Sunday
late_us_short,DOTUSDT,short,411,4.078,-0.809220205983334,-1.7165277096616056,1,1,late_us_hour=4
month_start_short,DOTUSDT,short,412,4.032,0.6696428571428605,-1.6617063492063533,0,1,month_start_day=1
sunday_short,DOTUSDT,short,412,4.032,0.6696428571428605,-1.6617063492063533,0,1,sunday=Sunday
month_start_short,DOTUSDT,short,413,4.045,0.5191594561186628,-0.8899876390605583,0,1,month_start_day=1
sunday_short,DOTUSDT,short,413,4.045,0.5191594561186628,-0.8899876390605583,0,1,sunday=Sunday
month_start_short,DOTUSDT,short,414,4.059,-1.2564671101256504,-0.3695491500369689,1,1,month_start_day=1
sunday_short,DOTUSDT,short,414,4.059,-1.2564671101256504,-0.3695491500369689,1,1,sunday=Sunday
month_start_short,DOTUSDT,short,415,4.066,-1.4264633546482988,1.967535661583868,1,0,month_start_day=1
sunday_short,DOTUSDT,short,415,4.066,-1.4264633546482988,1.967535661583868,1,0,sunday=Sunday
month_start_short,DOTUSDT,short,416,4.008,-1.0728542914171695,3.4930139720558797,1,0,month_start_day=2
month_start_short,DOTUSDT,short,417,4.008,0.024950099800407532,4.34131736526947,0,0,month_start_day=2
late_us_short,DOTUSDT,short,417,4.008,0.024950099800407532,4.34131736526947,0,0,late_us_hour=4
month_start_short,DOTUSDT,short,418,3.965,1.9924337957124776,5.498108448928121,0,0,month_start_day=2
falling_wedge_short,DOTUSDT,short,418,3.965,1.9924337957124776,5.498108448928121,0,0,"highs_trend=-0.0082, rsi=28.0"
month_start_short,DOTUSDT,short,419,4.009,3.4173110501371804,4.564729358942375,0,0,month_start_day=2
month_start_short,DOTUSDT,short,420,4.044,2.571711177052426,3.214638971315549,0,0,month_start_day=2
month_start_short,DOTUSDT,short,421,4.146,0.8683068017366251,0.04823926676313989,0,0,month_start_day=2
month_start_short,DOTUSDT,short,422,4.148,0.8437801350048251,1.2777242044358712,0,0,month_start_day=3
month_start_short,DOTUSDT,short,423,4.182,0.23912003825920103,0.28694404591103695,0,0,month_start_day=3
bb_above_long,DOTUSDT,long,423,4.182,0.23912003825920103,0.28694404591103695,1,1,price=4.18 > bb_upper=4.17
late_us_short,DOTUSDT,short,423,4.182,0.23912003825920103,0.28694404591103695,0,0,late_us_hour=4
month_start_short,DOTUSDT,short,424,4.183,-0.21515658618215283,-1.0040640688501032,1,1,month_start_day=3
month_start_short,DOTUSDT,short,425,4.192,-1.0496183206106986,-2.170801526717562,1,1,month_start_day=3
month_start_short,DOTUSDT,short,426,4.174,0.6468615237182378,-2.779108768567334,0,1,month_start_day=3
month_start_short,DOTUSDT,short,427,4.148,1.1089681774349147,-3.7126325940212026,0,1,month_start_day=3
high_breakout_30,DOTUSDT,long,428,4.201,-1.428231373482495,-4.78457510116638,0,0,30_bar_high
late_us_short,DOTUSDT,short,429,4.194,-2.2174535050071524,-3.2904148783977085,1,1,late_us_hour=4
falling_wedge_short,DOTUSDT,short,433,3.994,1.5523284927391043,-3.7806710065097704,0,1,"highs_trend=-0.0147, rsi=25.2"
thursday_short,DOTUSDT,short,434,4.0,-0.14999999999999458,-2.1499999999999964,1,1,thursday=Thursday
falling_wedge_short,DOTUSDT,short,434,4.0,-0.14999999999999458,-2.1499999999999964,1,1,"highs_trend=-0.0199, rsi=27.1"
thursday_short,DOTUSDT,short,435,4.056,-0.9615384615384541,-3.5009861932938833,1,1,thursday=Thursday
late_us_short,DOTUSDT,short,435,4.056,-0.9615384615384541,-3.5009861932938833,1,1,late_us_hour=4
rsi_divergence,DOTUSDT,long,436,3.994,-2.4286429644466803,-2.8292438657987087,0,0,"price_low=True, rsi_low=False, rsi=33.5"
thursday_short,DOTUSDT,short,436,3.994,-2.4286429644466803,-2.8292438657987087,1,1,thursday=Thursday
thursday_short,DOTUSDT,short,437,4.017,-4.331590739357739,-1.7425939756036912,1,1,thursday=Thursday
rsi_divergence,DOTUSDT,long,438,3.897,0.4362329997434013,-0.23094688221708742,1,0,"price_low=True, rsi_low=False, rsi=25.7"
thursday_short,DOTUSDT,short,438,3.897,0.4362329997434013,-0.23094688221708742,0,1,thursday=Thursday
whale_buy,DOTUSDT,long,438,3.897,0.4362329997434013,-0.23094688221708742,1,0,"vol_ratio=5.3, ret_4h=-3.0"
falling_wedge_short,DOTUSDT,short,438,3.897,0.4362329997434013,-0.23094688221708742,0,1,"highs_trend=-0.0198, rsi=25.7"
thursday_short,DOTUSDT,short,439,3.843,1.8475149622690652,0.8326827998959153,0,0,thursday=Thursday
falling_wedge_short,DOTUSDT,short,439,3.843,1.8475149622690652,0.8326827998959153,0,0,"highs_trend=-0.0209, rsi=21.8"
late_us_short,DOTUSDT,short,441,3.914,0.8431272355646378,2.7848748083801618,0,0,late_us_hour=4
late_us_short,DOTUSDT,short,447,4.023,0.4474272930648939,-0.6711409395973078,0,1,late_us_hour=4
sunday_short,DOTUSDT,short,452,4.021,-0.4973887092762888,-0.7212136284506321,1,1,sunday=Sunday
sunday_short,DOTUSDT,short,453,3.996,1.9769769769769814,-0.6256256256256234,0,1,sunday=Sunday
late_us_short,DOTUSDT,short,453,3.996,1.9769769769769814,-0.6256256256256234,0,1,late_us_hour=4
sunday_short,DOTUSDT,short,454,4.001,2.5243689077730562,1.2996750812296824,0,0,sunday=Sunday
breakout_detect,DOTUSDT,long,455,4.075,-1.1042944785276054,-0.9815950920245406,0,0,"prev_below=True, now_above=True"
sunday_short,DOTUSDT,short,455,4.075,-1.1042944785276054,-0.9815950920245406,1,1,sunday=Sunday
sunday_short,DOTUSDT,short,456,4.102,-2.6816187225743615,-1.2676743052169792,1,1,sunday=Sunday
sunday_short,DOTUSDT,short,457,4.03,-1.4640198511166294,3.200992555831254,1,0,sunday=Sunday
late_us_short,DOTUSDT,short,459,3.971,1.6116847141777901,3.651473180559042,0,0,late_us_hour=4
breakout_detect,DOTUSDT,long,460,4.053,-0.07401924500370377,4.367135455218369,0,1,"prev_below=True, now_above=True"
bb_above_long,DOTUSDT,long,463,4.159,-1.0339023803799026,3.4864150036066475,0,1,price=4.16 > bb_upper=4.14
high_breakout_30,DOTUSDT,long,463,4.159,-1.0339023803799026,3.4864150036066475,0,1,30_bar_high
bb_above_long,DOTUSDT,long,464,4.155,1.8050541516245528,2.9843561973525787,1,1,price=4.16 > bb_upper=4.15
late_us_short,DOTUSDT,short,465,4.116,2.769679300291564,5.0534499514091396,0,0,late_us_hour=4
high_breakout_50,DOTUSDT,long,466,4.23,1.7257683215129906,-0.23640661938535873,1,0,50_bar_high
bb_above_long,DOTUSDT,long,466,4.23,1.7257683215129906,-0.23640661938535873,1,0,price=4.23 > bb_upper=4.18
high_breakout_30,DOTUSDT,long,466,4.23,1.7257683215129906,-0.23640661938535873,1,0,30_bar_high
high_breakout_50_nv,DOTUSDT,long,466,4.23,1.7257683215129906,-0.23640661938535873,1,0,50_bar_high_nv
high_breakout_50,DOTUSDT,long,467,4.23,1.749408983451533,2.553191489361694,1,1,50_bar_high
bb_above_long,DOTUSDT,long,467,4.23,1.749408983451533,2.553191489361694,1,1,price=4.23 > bb_upper=4.21
high_breakout_30,DOTUSDT,long,467,4.23,1.749408983451533,2.553191489361694,1,1,30_bar_high
high_breakout_50_nv,DOTUSDT,long,467,4.23,1.749408983451533,2.553191489361694,1,1,50_bar_high_nv
